benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B04	shmap-rs	Jaccard	2	0	REF-HS1	D4-HIFI10X	paper	0	294.57	5.864	287.99	1975868	2411433	2286067	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t2_r0.json
B04	shmap-rs	Jaccard	4	0	REF-HS1	D4-HIFI10X	paper	0	160.69	4.284	155.387	2052500	2411433	2286067	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t4_r0.json
B04	shmap-rs	Jaccard	8	0	REF-HS1	D4-HIFI10X	paper	0	84.25	3.479	79.748	2310232	2411433	2286067	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t8_r0.json
B04	shmap-rs	Jaccard	16	0	REF-HS1	D4-HIFI10X	paper	0	45.21	2.928	41.452	2657324	2411433	2286067	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t16_r0.json
B04	shmap-rs	Jaccard	32	0	REF-HS1	D4-HIFI10X	paper	0	31.15	3.123	27.334	6864484	2411433	2286067	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t32_r0.json
B04	shmap-rs	Jaccard	64	0	REF-HS1	D4-HIFI10X	paper	0	32.78	2.807	29.26	9049924	2411433	2286067	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t64_r0.json
B04	shmap-rs	bucket_SH	1	0	REF-HS1	D4-HIFI10X	paper	0	323.05	7.039	315.627	2782240	2420302	2267208	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t1_r0.json
B04	shmap-rs	bucket_SH	2	0	REF-HS1	D4-HIFI10X	paper	0	175.4	6.202	168.45	2042320	2420302	2267208	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t2_r0.json
B04	shmap-rs	bucket_SH	4	0	REF-HS1	D4-HIFI10X	paper	0	99.53	4.025	94.668	2085112	2420302	2267208	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t4_r0.json
B04	shmap-rs	bucket_SH	8	0	REF-HS1	D4-HIFI10X	paper	0	52.6	3.371	48.474	2283696	2420302	2267208	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t8_r0.json
B04	shmap-rs	bucket_SH	16	0	REF-HS1	D4-HIFI10X	paper	0	31.78	3.412	27.658	4271292	2420302	2267208	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t16_r0.json
B04	shmap-rs	bucket_SH	32	0	REF-HS1	D4-HIFI10X	paper	0	31.8	3.487	27.513	6365256	2420302	2267208	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t32_r0.json
B04	shmap-rs	bucket_SH	64	0	REF-HS1	D4-HIFI10X	paper	0	32.7	2.933	29.031	9257904	2420302	2267208	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_bucket_SH_t64_r0.json
B05	cpp-shmap	Containment	1	median3	REF-HS1	D6-ONT24K	paper	0	57.25	31.14	26.11	19763172	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B05	shmap-rs	Containment	1	0	REF-HS1	D6-ONT24K	paper	0	21.75	7.099	14.121	2726112	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t1_r0.json
B05	shmap-rs	Containment	2	0	REF-HS1	D6-ONT24K	paper	0	13.86	5.976	6.97	1944592	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t2_r0.json
B05	shmap-rs	Containment	4	0	REF-HS1	D6-ONT24K	paper	0	8.58	3.995	3.73	1982520	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t4_r0.json
B05	shmap-rs	Containment	8	0	REF-HS1	D6-ONT24K	paper	0	5.52	2.756	1.917	2314976	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t8_r0.json
B05	shmap-rs	Containment	16	0	REF-HS1	D6-ONT24K	paper	0	4.66	2.759	1.271	2279924	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t16_r0.json
B05	shmap-rs	Containment	32	0	REF-HS1	D6-ONT24K	paper	0	5.07	2.896	1.484	2679016	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t32_r0.json
B05	shmap-rs	Containment	64	0	REF-HS1	D6-ONT24K	paper	0	6.02	3.628	1.571	3509868	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Containment_t64_r0.json
B05	cpp-shmap	Jaccard	1	median3	REF-HS1	D6-ONT24K	paper	0	61.11	31.09	30.02	19763160	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B05	shmap-rs	Jaccard	1	0	REF-HS1	D6-ONT24K	paper	0	22.65	7.024	15.128	2697536	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t1_r0.json
B05	shmap-rs	Jaccard	2	0	REF-HS1	D6-ONT24K	paper	0	15.57	6.148	8.548	1979884	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t2_r0.json
B05	shmap-rs	Jaccard	4	0	REF-HS1	D6-ONT24K	paper	0	9.62	4.176	4.57	2040580	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t4_r0.json
B05	shmap-rs	Jaccard	8	0	REF-HS1	D6-ONT24K	paper	0	5.92	2.826	2.351	2256736	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t8_r0.json
B05	shmap-rs	Jaccard	16	0	REF-HS1	D6-ONT24K	paper	0	5.48	3.076	1.649	2339444	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t16_r0.json
B05	shmap-rs	Jaccard	32	0	REF-HS1	D6-ONT24K	paper	0	6.15	3.781	1.554	2689676	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t32_r0.json
B05	shmap-rs	Jaccard	64	0	REF-HS1	D6-ONT24K	paper	0	5.37	2.876	1.667	3380908	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_Jaccard_t64_r0.json
B05	cpp-shmap	bucket_SH	1	median3	REF-HS1	D6-ONT24K	paper	0	55.23	31.12	24.06	19763168	41115	39225	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B05	shmap-rs	bucket_SH	1	0	REF-HS1	D6-ONT24K	paper	0	18.7	7.083	11.078	2749468	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t1_r0.json
B05	shmap-rs	bucket_SH	2	0	REF-HS1	D6-ONT24K	paper	0	12.99	5.838	6.362	1981412	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t2_r0.json
B05	shmap-rs	bucket_SH	4	0	REF-HS1	D6-ONT24K	paper	0	8.35	4.183	3.456	2057320	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t4_r0.json
B05	shmap-rs	bucket_SH	8	0	REF-HS1	D6-ONT24K	paper	0	5.88	3.375	1.797	2191336	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t8_r0.json
B05	shmap-rs	bucket_SH	16	0	REF-HS1	D6-ONT24K	paper	0	5.11	2.843	1.507	2315636	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t16_r0.json
B05	shmap-rs	bucket_SH	32	0	REF-HS1	D6-ONT24K	paper	0	5.91	3.641	1.525	2659480	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t32_r0.json
B05	shmap-rs	bucket_SH	64	0	REF-HS1	D6-ONT24K	paper	0	5.75	3.482	1.43	3428004	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_shmap-rs_bucket_SH_t64_r0.json
