benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B04	shmap-rs	Jaccard	1	0	REF-HS1	D4-HIFI10X	paper	0	599.67	2255400	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t1_r0.json
B04	shmap-rs	Jaccard	2	0	REF-HS1	D4-HIFI10X	paper	0	331.7	1997816	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t2_r0.json
B04	shmap-rs	Jaccard	4	0	REF-HS1	D4-HIFI10X	paper	0	178.03	2107656	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t4_r0.json
B04	shmap-rs	Jaccard	8	0	REF-HS1	D4-HIFI10X	paper	0	94.66	2415532	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t8_r0.json
B04	shmap-rs	Jaccard	16	0	REF-HS1	D4-HIFI10X	paper	0	52.02	3232220	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t16_r0.json
B04	shmap-rs	Jaccard	32	0	REF-HS1	D4-HIFI10X	paper	0	37.94	7920064	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t32_r0.json
B04	shmap-rs	Jaccard	64	0	REF-HS1	D4-HIFI10X	paper	0	43.28	10157184	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_Jaccard_t64_r0.json
B04	cpp-shmap	bucket_SH	1	median3	REF-HS1	D4-HIFI10X	paper	0	660.11	19769340	2420331	2267238	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B04	shmap-rs	bucket_SH	1	0	REF-HS1	D4-HIFI10X	paper	0	359.75	2216240	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t1_r0.json
B04	shmap-rs	bucket_SH	2	0	REF-HS1	D4-HIFI10X	paper	0	206.72	1992824	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t2_r0.json
B04	shmap-rs	bucket_SH	4	0	REF-HS1	D4-HIFI10X	paper	0	119.85	2127264	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t4_r0.json
B04	shmap-rs	bucket_SH	8	0	REF-HS1	D4-HIFI10X	paper	0	64.38	2470636	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t8_r0.json
B04	shmap-rs	bucket_SH	16	0	REF-HS1	D4-HIFI10X	paper	0	42.23	7091568	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t16_r0.json
B04	shmap-rs	bucket_SH	32	0	REF-HS1	D4-HIFI10X	paper	0	39.28	6633320	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t32_r0.json
B04	shmap-rs	bucket_SH	64	0	REF-HS1	D4-HIFI10X	paper	0	40.78	8858388	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B04_shmap-rs_bucket_SH_t64_r0.json
B05	cpp-shmap	Containment	1	median3	REF-HS1	D6-ONT24K	paper	0	54.92	19763196	39608	37839	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B05	shmap-rs	Containment	1	0	REF-HS1	D6-ONT24K	paper	0	23.98	2099360	39608	37839	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t1_r0.json
B05	shmap-rs	Containment	2	0	REF-HS1	D6-ONT24K	paper	0	17.27	1859576	39608	37839	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t2_r0.json
B05	shmap-rs	Containment	4	0	REF-HS1	D6-ONT24K	paper	0	11.19	1922948	39608	37839	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t4_r0.json
B05	shmap-rs	Containment	8	0	REF-HS1	D6-ONT24K	paper	0	6.86	2101276	39608	37839	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t8_r0.json
B05	shmap-rs	Containment	16	0	REF-HS1	D6-ONT24K	paper	0	6.16	2163532	39608	37839	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t16_r0.json
B05	shmap-rs	Containment	32	0	REF-HS1	D6-ONT24K	paper	0	6.77	2256756	39608	37839	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t32_r0.json
B05	shmap-rs	Containment	64	0	REF-HS1	D6-ONT24K	paper	0	6.94	2447936	39608	37839	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Containment_t64_r0.json
B05	cpp-shmap	Jaccard	1	median3	REF-HS1	D6-ONT24K	paper	0	61.31	19763196	5956	5409	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B05	shmap-rs	Jaccard	1	0	REF-HS1	D6-ONT24K	paper	0	27.57	2296380	5956	5409	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t1_r0.json
B05	shmap-rs	Jaccard	2	0	REF-HS1	D6-ONT24K	paper	0	19.17	1874500	5956	5409	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t2_r0.json
B05	shmap-rs	Jaccard	4	0	REF-HS1	D6-ONT24K	paper	0	11.91	1936760	5956	5409	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t4_r0.json
B05	shmap-rs	Jaccard	8	0	REF-HS1	D6-ONT24K	paper	0	7.73	2110888	5956	5409	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t8_r0.json
B05	shmap-rs	Jaccard	16	0	REF-HS1	D6-ONT24K	paper	0	6.78	2210892	5956	5409	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t16_r0.json
B05	shmap-rs	Jaccard	32	0	REF-HS1	D6-ONT24K	paper	0	6.67	2272996	5956	5409	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t32_r0.json
B05	shmap-rs	Jaccard	64	0	REF-HS1	D6-ONT24K	paper	0	7.14	2430432	5956	5409	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_Jaccard_t64_r0.json
B05	cpp-shmap	bucket_SH	1	median3	REF-HS1	D6-ONT24K	paper	0	51.8	19763192	41115	39225	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B05	shmap-rs	bucket_SH	1	0	REF-HS1	D6-ONT24K	paper	0	22.75	2241820	41115	39226	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t1_r0.json
B05	shmap-rs	bucket_SH	2	0	REF-HS1	D6-ONT24K	paper	0	16.64	1865336	41115	39226	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t2_r0.json
B05	shmap-rs	bucket_SH	4	0	REF-HS1	D6-ONT24K	paper	0	10.84	1938764	41115	39226	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t4_r0.json
B05	shmap-rs	bucket_SH	8	0	REF-HS1	D6-ONT24K	paper	0	6.6	2109952	41115	39226	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t8_r0.json
B05	shmap-rs	bucket_SH	16	0	REF-HS1	D6-ONT24K	paper	0	6.58	2162388	41115	39226	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t16_r0.json
B05	shmap-rs	bucket_SH	32	0	REF-HS1	D6-ONT24K	paper	0	6.38	2246092	41115	39226	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t32_r0.json
B05	shmap-rs	bucket_SH	64	0	REF-HS1	D6-ONT24K	paper	0	6.73	2406728	41115	39226	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B05_shmap-rs_bucket_SH_t64_r0.json
