benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B05	cpp-shmap	Jaccard	1	median3	REF-HS1	D6-ONT24K	paper	0	60.36	19763188	5956	5409	/usr/bin/time -v -o /tmp/baseline/raw/B05_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B05	shmap-rs	Jaccard	1	0	REF-HS1	D6-ONT24K	paper	0	27.34	1947492	5956	5409	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Jaccard_t1_r0.json
B05	shmap-rs	Jaccard	2	0	REF-HS1	D6-ONT24K	paper	0	18.56	1862648	5956	5409	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Jaccard_t2_r0.json
B05	shmap-rs	Jaccard	4	0	REF-HS1	D6-ONT24K	paper	0	11.6	1928688	5956	5409	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Jaccard_t4_r0.json
B05	shmap-rs	Jaccard	8	0	REF-HS1	D6-ONT24K	paper	0	7.81	2109444	5956	5409	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Jaccard_t8_r0.json
B05	shmap-rs	Jaccard	16	0	REF-HS1	D6-ONT24K	paper	0	6.36	2214456	5956	5409	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Jaccard_t16_r0.json
B05	shmap-rs	Jaccard	32	0	REF-HS1	D6-ONT24K	paper	0	7.03	2283692	5956	5409	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Jaccard_t32_r0.json
B05	shmap-rs	Jaccard	64	0	REF-HS1	D6-ONT24K	paper	0	6.76	2417228	5956	5409	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Jaccard_t64_r0.json
B05	cpp-shmap	bucket_SH	1	median3	REF-HS1	D6-ONT24K	paper	0	53.98	19763196	41115	39225	/usr/bin/time -v -o /tmp/baseline/raw/B05_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B05	shmap-rs	bucket_SH	1	0	REF-HS1	D6-ONT24K	paper	0	23.99	2139880	41115	39226	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t1_r0.json
B05	shmap-rs	bucket_SH	2	0	REF-HS1	D6-ONT24K	paper	0	16.48	1872788	41115	39226	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t2_r0.json
B05	shmap-rs	bucket_SH	4	0	REF-HS1	D6-ONT24K	paper	0	9.88	1944200	41115	39226	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t4_r0.json
B05	shmap-rs	bucket_SH	8	0	REF-HS1	D6-ONT24K	paper	0	7.38	2112372	41115	39226	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t8_r0.json
B05	shmap-rs	bucket_SH	16	0	REF-HS1	D6-ONT24K	paper	0	6.54	2163808	41115	39226	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t16_r0.json
B05	shmap-rs	bucket_SH	32	0	REF-HS1	D6-ONT24K	paper	0	6.83	2319620	41115	39226	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t32_r0.json
B05	shmap-rs	bucket_SH	64	0	REF-HS1	D6-ONT24K	paper	0	6.53	2413360	41115	39226	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_bucket_SH_t64_r0.json
