benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B04	shmap-rs	bucket_SH	2	0	REF-HS1	D4-HIFI10X	paper	0	200.65	2010788	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t2_r0.json
B04	shmap-rs	bucket_SH	4	0	REF-HS1	D4-HIFI10X	paper	0	118.02000000000001	2096580	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t4_r0.json
B04	shmap-rs	bucket_SH	8	0	REF-HS1	D4-HIFI10X	paper	0	63.34	2527792	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t8_r0.json
B04	shmap-rs	bucket_SH	16	0	REF-HS1	D4-HIFI10X	paper	0	39.24	6062840	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t16_r0.json
B04	shmap-rs	bucket_SH	32	0	REF-HS1	D4-HIFI10X	paper	0	41.87	6421424	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t32_r0.json
B04	shmap-rs	bucket_SH	64	0	REF-HS1	D4-HIFI10X	paper	0	42.55	7616684	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t64_r0.json
B05	cpp-shmap	Containment	1	median3	REF-HS1	D6-ONT24K	paper	0	55.48	19763196	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B05	shmap-rs	Containment	1	0	REF-HS1	D6-ONT24K	paper	0	24.97	2088176	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t1_r0.json
B05	shmap-rs	Containment	2	0	REF-HS1	D6-ONT24K	paper	0	16.64	1857772	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t2_r0.json
B05	shmap-rs	Containment	4	0	REF-HS1	D6-ONT24K	paper	0	10.49	1923324	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t4_r0.json
B05	shmap-rs	Containment	8	0	REF-HS1	D6-ONT24K	paper	0	7.01	2109568	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t8_r0.json
B05	shmap-rs	Containment	16	0	REF-HS1	D6-ONT24K	paper	0	6.49	2208340	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t16_r0.json
B05	shmap-rs	Containment	32	0	REF-HS1	D6-ONT24K	paper	0	6.75	2250604	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t32_r0.json
B05	shmap-rs	Containment	64	0	REF-HS1	D6-ONT24K	paper	0	6.28	2409292	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Containment_t64_r0.json
B05	cpp-shmap	Jaccard	1	median3	REF-HS1	D6-ONT24K	paper	0	59.0	19763196	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B05	shmap-rs	Jaccard	1	0	REF-HS1	D6-ONT24K	paper	0	28.15	2319796	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t1_r0.json
B05	shmap-rs	Jaccard	2	0	REF-HS1	D6-ONT24K	paper	0	19.43	1868068	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t2_r0.json
B05	shmap-rs	Jaccard	4	0	REF-HS1	D6-ONT24K	paper	0	11.78	1936072	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t4_r0.json
B05	shmap-rs	Jaccard	8	0	REF-HS1	D6-ONT24K	paper	0	7.8	2094488	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t8_r0.json
B05	shmap-rs	Jaccard	16	0	REF-HS1	D6-ONT24K	paper	0	6.91	2248612	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t16_r0.json
B05	shmap-rs	Jaccard	32	0	REF-HS1	D6-ONT24K	paper	0	6.78	2309176	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t32_r0.json
B05	shmap-rs	Jaccard	64	0	REF-HS1	D6-ONT24K	paper	0	6.28	2405548	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_Jaccard_t64_r0.json
B05	cpp-shmap	bucket_SH	1	median3	REF-HS1	D6-ONT24K	paper	0	53.95	19763196	41115	39225	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B05	shmap-rs	bucket_SH	1	0	REF-HS1	D6-ONT24K	paper	0	23.73	1909300	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t1_r0.json
B05	shmap-rs	bucket_SH	2	0	REF-HS1	D6-ONT24K	paper	0	17.22	1869460	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t2_r0.json
B05	shmap-rs	bucket_SH	4	0	REF-HS1	D6-ONT24K	paper	0	10.75	1931400	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t4_r0.json
B05	shmap-rs	bucket_SH	8	0	REF-HS1	D6-ONT24K	paper	0	6.46	2089140	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t8_r0.json
B05	shmap-rs	bucket_SH	16	0	REF-HS1	D6-ONT24K	paper	0	6.25	2189288	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t16_r0.json
B05	shmap-rs	bucket_SH	32	0	REF-HS1	D6-ONT24K	paper	0	7.25	2257920	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t32_r0.json
B05	shmap-rs	bucket_SH	64	0	REF-HS1	D6-ONT24K	paper	0	6.94	2449260	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B05_shmap-rs_bucket_SH_t64_r0.json
