benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B04	shmap-rs	Jaccard	8	0	REF-HS1	D4-HIFI10X	paper	0	86.99	3.542	82.575	2263320	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t8_r0.json
B04	shmap-rs	Jaccard	16	0	REF-HS1	D4-HIFI10X	paper	0	46.61	2.964	42.819	2659428	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t16_r0.json
B04	shmap-rs	Jaccard	32	0	REF-HS1	D4-HIFI10X	paper	0	32.37	3.503	28.166	6411096	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t32_r0.json
B04	shmap-rs	Jaccard	64	0	REF-HS1	D4-HIFI10X	paper	0	34.16	3.396	29.906	9420660	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t64_r0.json
B04	cpp-shmap	bucket_SH	1	median3	REF-HS1	D4-HIFI10X	paper	0	643.53			19769848	2420331	2267238	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B04	shmap-rs	bucket_SH	1	0	REF-HS1	D4-HIFI10X	paper	0	337.45	7.76	329.29	2731728	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t1_r0.json
B04	shmap-rs	bucket_SH	2	0	REF-HS1	D4-HIFI10X	paper	0	187.75	6.278	180.601	1997100	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t2_r0.json
B04	shmap-rs	bucket_SH	4	0	REF-HS1	D4-HIFI10X	paper	0	103.82	3.992	99.119	2122744	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t4_r0.json
B04	shmap-rs	bucket_SH	8	0	REF-HS1	D4-HIFI10X	paper	0	56.2	4.133	51.324	2281776	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t8_r0.json
B04	shmap-rs	bucket_SH	16	0	REF-HS1	D4-HIFI10X	paper	0	32.36	3.943	27.681	3464744	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t16_r0.json
B04	shmap-rs	bucket_SH	32	0	REF-HS1	D4-HIFI10X	paper	0	31.6	3.588	27.09	7289112	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t32_r0.json
B04	shmap-rs	bucket_SH	64	0	REF-HS1	D4-HIFI10X	paper	0	34.22	3.617	29.827	8598460	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_bucket_SH_t64_r0.json
B05	cpp-shmap	Containment	1	median3	REF-HS1	D6-ONT24K	paper	0	55.57			19763196	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B05	shmap-rs	Containment	1	0	REF-HS1	D6-ONT24K	paper	0	20.29	7.313	12.465	2782652	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t1_r0.json
B05	shmap-rs	Containment	2	0	REF-HS1	D6-ONT24K	paper	0	14.19	6.303	7.083	2052616	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t2_r0.json
B05	shmap-rs	Containment	4	0	REF-HS1	D6-ONT24K	paper	0	9.07	4.361	3.811	2056948	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t4_r0.json
B05	shmap-rs	Containment	8	0	REF-HS1	D6-ONT24K	paper	0	6.31	3.502	2.048	2118264	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t8_r0.json
B05	shmap-rs	Containment	16	0	REF-HS1	D6-ONT24K	paper	0	5.3	3.113	1.372	2258528	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t16_r0.json
B05	shmap-rs	Containment	32	0	REF-HS1	D6-ONT24K	paper	0	6.08	3.601	1.701	2533940	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t32_r0.json
B05	shmap-rs	Containment	64	0	REF-HS1	D6-ONT24K	paper	0	6.15	3.784	1.554	3229244	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Containment_t64_r0.json
B05	cpp-shmap	Jaccard	1	median3	REF-HS1	D6-ONT24K	paper	0	59.45			19763192	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B05	shmap-rs	Jaccard	1	0	REF-HS1	D6-ONT24K	paper	0	23.26	7.391	15.538	2766432	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t1_r0.json
B05	shmap-rs	Jaccard	2	0	REF-HS1	D6-ONT24K	paper	0	16.59	6.814	8.881	2070144	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t2_r0.json
B05	shmap-rs	Jaccard	4	0	REF-HS1	D6-ONT24K	paper	0	10.08	4.336	4.743	2193980	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t4_r0.json
B05	shmap-rs	Jaccard	8	0	REF-HS1	D6-ONT24K	paper	0	6.8	3.542	2.49	2104552	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t8_r0.json
B05	shmap-rs	Jaccard	16	0	REF-HS1	D6-ONT24K	paper	0	5.7	3.425	1.592	2241756	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t16_r0.json
B05	shmap-rs	Jaccard	32	0	REF-HS1	D6-ONT24K	paper	0	5.89	3.517	1.649	2638736	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t32_r0.json
B05	shmap-rs	Jaccard	64	0	REF-HS1	D6-ONT24K	paper	0	5.55	3.031	1.642	3227984	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_Jaccard_t64_r0.json
B05	cpp-shmap	bucket_SH	1	median3	REF-HS1	D6-ONT24K	paper	0	52.55			19763196	41115	39225	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B05	shmap-rs	bucket_SH	1	0	REF-HS1	D6-ONT24K	paper	0	19.9	7.79	11.688	2764276	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t1_r0.json
B05	shmap-rs	bucket_SH	2	0	REF-HS1	D6-ONT24K	paper	0	13.81	6.217	6.644	1975148	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t2_r0.json
B05	shmap-rs	bucket_SH	4	0	REF-HS1	D6-ONT24K	paper	0	8.62	4.264	3.503	2012640	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t4_r0.json
B05	shmap-rs	bucket_SH	8	0	REF-HS1	D6-ONT24K	paper	0	6.1	3.509	1.859	2093612	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t8_r0.json
B05	shmap-rs	bucket_SH	16	0	REF-HS1	D6-ONT24K	paper	0	6.54	4.169	1.525	2220876	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t16_r0.json
B05	shmap-rs	bucket_SH	32	0	REF-HS1	D6-ONT24K	paper	0	5.89	3.757	1.471	2524688	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t32_r0.json
B05	shmap-rs	bucket_SH	64	0	REF-HS1	D6-ONT24K	paper	0	6.16	3.634	1.637	3196284	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B05_shmap-rs_bucket_SH_t64_r0.json
