benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B04	cpp-shmap	bucket_SH	1	median3	REF-HS1	D4-HIFI10X	paper	0	664.97			19769148	2420331	2267238	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B04	shmap-rs	bucket_SH	1	0	REF-HS1	D4-HIFI10X	paper	0	359.58	9.417	348.607	2190496	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t1_r0.json
B04	shmap-rs	bucket_SH	2	0	REF-HS1	D4-HIFI10X	paper	0	199.18	7.582	190.108	1968128	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t2_r0.json
B04	shmap-rs	bucket_SH	4	0	REF-HS1	D4-HIFI10X	paper	0	119.2	4.569	112.739	2113864	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t4_r0.json
B04	shmap-rs	bucket_SH	8	0	REF-HS1	D4-HIFI10X	paper	0	62.51	3.023	57.976	2463536	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t8_r0.json
B04	shmap-rs	bucket_SH	16	0	REF-HS1	D4-HIFI10X	paper	0	41.38	3.275	36.307	6293480	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t16_r0.json
B04	shmap-rs	bucket_SH	32	0	REF-HS1	D4-HIFI10X	paper	0	40.96	3.599	35.517	8233592	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t32_r0.json
B04	shmap-rs	bucket_SH	64	0	REF-HS1	D4-HIFI10X	paper	0	45.04	3.95	39.035	9894004	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_bucket_SH_t64_r0.json
B05	cpp-shmap	Containment	1	median3	REF-HS1	D6-ONT24K	paper	0	59.99			19762680	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B05	shmap-rs	Containment	1	0	REF-HS1	D6-ONT24K	paper	0	24.78	9.551	13.757	2136180	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t1_r0.json
B05	shmap-rs	Containment	2	0	REF-HS1	D6-ONT24K	paper	0	16.16	7.945	6.771	1875540	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t2_r0.json
B05	shmap-rs	Containment	4	0	REF-HS1	D6-ONT24K	paper	0	11.33	5.006	4.507	1937612	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t4_r0.json
B05	shmap-rs	Containment	8	0	REF-HS1	D6-ONT24K	paper	0	7.01	3.217	2.263	2108572	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t8_r0.json
B05	shmap-rs	Containment	16	0	REF-HS1	D6-ONT24K	paper	0	6.48	3.434	1.675	2175604	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t16_r0.json
B05	shmap-rs	Containment	32	0	REF-HS1	D6-ONT24K	paper	0	6.72	3.646	1.665	2270616	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t32_r0.json
B05	shmap-rs	Containment	64	0	REF-HS1	D6-ONT24K	paper	0	7.06	3.69	1.861	2425004	39608	37839	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Containment_t64_r0.json
B05	cpp-shmap	Jaccard	1	median3	REF-HS1	D6-ONT24K	paper	0	66.6			19762684	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B05	shmap-rs	Jaccard	1	0	REF-HS1	D6-ONT24K	paper	0	27.76	9.18	17.064	2161392	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t1_r0.json
B05	shmap-rs	Jaccard	2	0	REF-HS1	D6-ONT24K	paper	0	17.59	7.926	8.381	1866988	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t2_r0.json
B05	shmap-rs	Jaccard	4	0	REF-HS1	D6-ONT24K	paper	0	11.91	4.728	5.31	1936340	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t4_r0.json
B05	shmap-rs	Jaccard	8	0	REF-HS1	D6-ONT24K	paper	0	7.81	3.336	2.774	2111788	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t8_r0.json
B05	shmap-rs	Jaccard	16	0	REF-HS1	D6-ONT24K	paper	0	6.71	3.605	1.655	2154768	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t16_r0.json
B05	shmap-rs	Jaccard	32	0	REF-HS1	D6-ONT24K	paper	0	7.01	3.556	1.685	2264736	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t32_r0.json
B05	shmap-rs	Jaccard	64	0	REF-HS1	D6-ONT24K	paper	0	7.07	3.703	1.876	2431172	5956	5409	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_Jaccard_t64_r0.json
B05	cpp-shmap	bucket_SH	1	median3	REF-HS1	D6-ONT24K	paper	0	59.99			19763192	41115	39225	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B05	shmap-rs	bucket_SH	1	0	REF-HS1	D6-ONT24K	paper	0	23.57	9.226	12.766	2099816	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t1_r0.json
B05	shmap-rs	bucket_SH	2	0	REF-HS1	D6-ONT24K	paper	0	16.86	7.789	7.309	1859964	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t2_r0.json
B05	shmap-rs	bucket_SH	4	0	REF-HS1	D6-ONT24K	paper	0	10.49	4.863	3.816	1937020	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t4_r0.json
B05	shmap-rs	bucket_SH	8	0	REF-HS1	D6-ONT24K	paper	0	6.93	3.221	2.166	2118516	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t8_r0.json
B05	shmap-rs	bucket_SH	16	0	REF-HS1	D6-ONT24K	paper	0	6.39	3.212	1.714	2284948	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t16_r0.json
B05	shmap-rs	bucket_SH	32	0	REF-HS1	D6-ONT24K	paper	0	6.2	3.099	1.712	2248316	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t32_r0.json
B05	shmap-rs	bucket_SH	64	0	REF-HS1	D6-ONT24K	paper	0	5.92	2.891	1.611	2461584	41115	39226	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B05_shmap-rs_bucket_SH_t64_r0.json
